pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
d8187ff5113b,ACG,Giá trị phát hành cổ phiếu trả cổ tức năm 2021 theo mệnh giá Giá trị phát hành cổ phiếu trả cổ tức theo mệnh giá 438.0 tỷ đồng achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,supports,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,True,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",False
46bf4fbbc276,ACG,"[LIVE] ĐHĐCĐ Gỗ An Cường: Công ty đã không còn nợ xấu, sắp thu hồi được bằng bất động sản",Mỗi nội dung trình ĐHĐCĐ tại cuộc họp thường niên được thể hiện ở từng tờ trình riêng và đều được thể hiện thành từng mục riêng khi trình bày trong một Nghị quyết. Công ty không tách riêng từng nội dung được thông qua trong từng Nghị quyết riêng lẻ.,token_overlap,irrelevant,"100%
11
11-2025/NQ-GAC
31/07/2025 Thông qua việc thay đổi mẫu dấu của Công ty Cổ phần Gỗ An Cường.",irrelevant,0.1067,0.0784,0.1667,0.0769,0.0533,0.3016,True,An Cường đã minh chứng được chữ “Tầm” bằng cách tạo được chỗ đứng vững chắc trong ngành vật liệu nội thất tại thị trường Việt Nam cũng như quốc tế.,True
8dd681462758,ADP,Chất lượng tương đương với dòng sản phẩm 50 triệu/m2 giá trị tương đương 50 triệu VND/m2 achieved,"ADP cam kết cung cấp những sản phẩm chất lượng cao, giá cả hợp lý nhất để đáp ứng nhu cầu của khách hàng.",token_overlap,irrelevant,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",irrelevant,0.3836,0.5833,0.2857,0.2593,0.3562,0.5916,True,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",True
d934432ed5ce,ACG,Dòng tiền kinh doanh chính quý I/2026 operating cash flow -121.7 tỷ đồng achieved,"Công ty luôn chú trọng giữ uy tín đối với các cam kết của Công ty. Công ty luôn thanh toán đúng hạn đối với các khoản vay ngân hàng, nợ phải trả cho nhà cung cấp, các khoản tiền phải trả cho người lao động và các khoản phải nộp/ phải trả cho nhà nước, cơ quan BHXH. Công ty luôn công bố thông tin định kỳ về hoạt động kinh doanh (hàng tháng), công bố BCTC (hàng quý/ năm) trên website của Công ty và trên các phương tiện thông tin đại chúng.",token_overlap,irrelevant,"Bên cạnh đó, Công ty đã quản trị tốt rủi ro, đảm bảo chất lượng doanh thu, lợi nhuận và dòng tiền kinh doanh, tuân thủ các quy định của pháp luật trong hoạt động kinh doanh, công tác tài chính kế toán và công bố thông tin.",contradicts,0.2517,0.1895,0.375,0.1765,0.1818,0.649,False,"Công ty luôn chú trọng giữ uy tín đối với các cam kết của Công ty. Công ty luôn thanh toán đúng hạn đối với các khoản vay ngân hàng, nợ phải trả cho nhà cung cấp, các khoản tiền phải trả cho người lao động và các khoản phải nộp/ phải trả cho nhà nước, cơ quan BHXH. Công ty luôn công bố thông tin định kỳ về hoạt động kinh doanh (hàng tháng), công bố BCTC (hàng quý/ năm) trên website của Công ty và trên các phương tiện thông tin đại chúng.",False
870fe9181619,AGG,8 năm liên tiếp đạt Thương hiệu Quốc gia Việt Nam Thương hiệu Quốc gia Việt Nam 8.0 năm achieved,,,,"Chất thải lỏng 0 0 trước cộng đồng và còn là một chiến lược đúng đắn để gia tăng uy tín cho thương hiệu, tạo thiện An Gia phát triển, có thể kể đến như The Gar- den, River Panorama, hay mới nhất là Westgate Nước thải sinh hoạt (m3) 500 1.604,4",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
8da64d2ed3d0,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
725bc8f1c97a,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
238aad56d20f,AGG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a9c569400f20,AGG,Khoản phải trả cho người lao động tính đến 31/12/2022 payables to employees 23 tỷ đồng achieved,Thu hồi 74.750 cổ phiếu đã phát hành cho cán bộ nhân viên theo chương trình lựa chọn người lao động năm 2019,token_overlap,irrelevant,"Phải trả người lao động
680.000.000
9.000.000
315
5.",contradicts,0.1622,0.125,0.2308,0.0968,0.1622,0.467,False,Thu hồi 74.750 cổ phiếu đã phát hành cho cán bộ nhân viên theo chương trình lựa chọn người lao động năm 2019,False
b73ade9ec41f,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
51b19d80babf,ADP,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Giao dịch cổ phiếu của người nội bộ:
STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi,…) Số lượng Tỷ lệ Số lượng Tỷ lệ
1 Võ Hồng Hà Thành viên HĐQT kiêm Phó tổng giám đốc
2.534.400
11,00%
1.821.200
7,90% Bán Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
b7a4d90cebb0,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,token_overlap,supports,"Một trong số đó là việc An Cường cam kết đồng hành cùng Chính phủ Việt Nam trong việc thực hiện cam kết Net Zero vào năm
2050, theo đó, HĐQT và Ban Điều hành của Công ty đã có chiến lược và hành động cụ thể nhằm tích hợp các mục tiêu liên quan đến định hướng giảm phát thải khí nhà kính vào hoạt động kinh doanh của Công ty.",supports,0.2273,0.25,0.2083,0.1489,0.1212,0.3718,True,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
9826f6622225,ACG,Số lô đất thế chấp làm tài sản bảo đảm mortgaged assets 549.0 lots achieved,"Quyền sử dụng đất của thửa đất 218, thửa đất 441 tọa lạc tại phường Tân Khánh, Thành phố Hồ Chí Minh đã được dùng để làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng của Nhóm Công ty.",token_overlap,irrelevant,"Quyền đòi nợ, quyền sử dụng đất và tài sản gắn liền với đất của thửa đất 441 và thửa đất 820 tọa lạc tại Tỉnh Bình Dương, máy móc thiết bị.",irrelevant,0.4,0.3488,0.4688,0.2264,0.32,0.6924,True,"Quyền sử dụng đất của thửa đất 218, thửa đất 441 tọa lạc tại phường Tân Khánh, Thành phố Hồ Chí Minh đã được dùng để làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng của Nhóm Công ty.",False
739bc023feac,ACG,Cổ tức đợt 1 năm 2026 bằng tiền mặt theo tỷ lệ 7% cổ tức 7.0 percent achieved,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",token_overlap,irrelevant,Thông qua việc tạm ứng cổ tức đợt 1 năm 2023 bằng tiền mặt cho cổ đông hiện hữu.,irrelevant,0.4706,0.375,0.6316,0.3333,0.3529,0.727,True,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",False
e6015bd13845,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
378c70550a9f,AGG,Vốn điều lệ vốn điều lệ 1135.0 tỷ đồng achieved,,,,"BÁO CÁO THƯỜNG NIÊN 2025
94 TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
95 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm Chỉ tiêu ĐVT
2021
2022
2023
2024
2025 Chỉ tiêu về khả năng thanh toán Hệ số thanh toán ngắn hạn Lần
1,83
1,45
1,57
1,81
1,01 Hệ số thanh toán nhanh Lần
0,72
0,83
1,19
1,57
0,79 Chỉ tiêu về cơ cấu vốn Hệ số Nợ/Tổng tài sản Lần
0,79
0,75
0,69
0,55
0,36 Hệ số Nợ/Vốn chủ sở hữu Lần
3,70
3,07
2,23
1,24
0,56 Chỉ tiêu về năng lực hoạt động Vòng quay Tổng tài sản Vòng
0,23
0,98
1,02
0,95
0,44 Vòng quay Hàng tồn kho Vòng
0,14
0,56
0,42
0,27
0,13 Chỉ tiêu về khả năng sinh lời Hệ số LNST/Doanh thu thuần (ROS) %
23,29
1,56
11,83
13,64
45,67 Hệ số LNST/VCSH bình quân (ROEA) %
16,86
3,58
16,44
8,68
11,38 Hệ số LNST/Tổng tài sản bình quân (ROAA) %
3,77
0,82
4,52
3,20
6,05 Hệ số LN từ HĐSXKD/Doanh thu thuần %
27,22
3,36
12,89
16,04
42,14 Hệ số LN gộp/Doanh thu thuần %
22,05
16,92
25,11
31,02
70,36 Thông tin khác Thu nhập trên mỗi cổ phiếu (EPS) VNĐ/CP
5.068
159
1.402
1.830
2.333 Giá trị sổ sách mỗi cổ phiếu (BVPS) VNĐ/CP
25.502
18.825
22.368
19.050
21.626 BÁO CÁO THƯỜNG NIÊN 2025
94 Về tình hình tài chính:
Xét về quy mô tài chính, tổng tài sản của An Gia có xu hướng giảm dần từ 12.565 tỷ đồng năm 2021 xuống
5.477 tỷ đồng vào cuối năm 2025.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
2c51d810e119,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
07c1da6e4f49,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
f8ff946cbafa,AGG,Doanh thu thuần về bán hàng và cung cấp dịch vụ revenue 7363.0 tỷ đồng achieved,"Doanh thu được ghi nhận khi Tập đoàn có khả năng nhận được các lợi ích kinh tế có thể xác định được một cách chắc chắn. Doanh thu được xác định theo giá trị hợp lý của các khoản đã thu hoặc sẽ thu được sau khi trừ đi các khoản chiết khấu thương mại, giảm giá hàng bán và hàng bán bị trả lại.",token_overlap,irrelevant,"121
120 Báo cáo thường niên 2023 An Gia Group - Tập Đoàn Bất Động Sản An Gia Giới thiệu doanh nghiệp Bối cảnh và định hướng chiến lược Báo cáo quản trị doanh nghiệp Báo cáo của Ban Điều Hành Báo cáo phát triển bền vững Báo cáo tài chính kiểm toán
121
120 ĐÓNG GÓP VÀO TĂNG TRƯỞNG KINH TẾ BỀN VỮNG Chỉ tiêu Giá trị kinh tế tạo lập (tỷ đồng)
2022
2023 Doanh thu từ hoạt động kinh doanh
6.118,6
3.891,0 Doanh thu tài chính
321,6
376,4 Doanh thu khác
29,4
97,9 Tổng cộng
6.539,6
4.365,3
3.891 Tổng giá trị kinh tế tạo lập Tỷ đồng GIÁ TRỊ KINH TẾ TẠO LẬP An Gia vẫn duy trì đà tăng trưởng trong hoạt động kinh doanh với doanh thu thuần từ bán hàng và cung cấp dịch vụ đạt hơn 3.891 tỷ đồng trong năm
2023, chủ yếu đến từ việc bàn giao dự án Westgate (Bình Chánh) và dự án The Standard (Bình Dương).",contradicts,0.1457,0.2727,0.0994,0.0942,0.0891,0.4441,False,"Doanh thu được ghi nhận khi Tập đoàn có khả năng nhận được các lợi ích kinh tế có thể xác định được một cách chắc chắn. Doanh thu được xác định theo giá trị hợp lý của các khoản đã thu hoặc sẽ thu được sau khi trừ đi các khoản chiết khấu thương mại, giảm giá hàng bán và hàng bán bị trả lại.",False
